
ZURU, ZURU,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.74, 0.9064, 0.944, 0.7068847218579027, 0.6718, 0.821, 0.8696, 0.721832318085849, 

ZURU, CUHK-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.4690956408588159, 0.7160052049446974, 0.7957059206245933, 0.2666261774185258, 0.36387264457439894, 0.5743989603638726, 0.6669915529564653, 0.3003278573004602, 

ZURU, MSMT-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.2764510278113664, 0.47863764611043935, 0.5682184602982668, 0.12303999173530286, 0.2985187424425635, 0.4811567916162838, 0.5698307134220073, 0.12891767442939092, 

ZURU, RSTP,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.367, 0.614, 0.701, 0.23324703918785797, 0.336, 0.565, 0.688, 0.2286441985078745, 
