
CUHK-PEDES, CUHK-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.7869225764476252, 0.9411190631099544, 0.966818477553676, 0.5454905609310436, 0.657732293697206, 0.8289473684210527, 0.8897011046133854, 0.5690088501409508, 

CUHK-PEDES, MSMT-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.3186719064893188, 0.535671100362757, 0.6249496170898831, 0.15112904619227452, 0.34068923821039904, 0.533403869407497, 0.6185006045949214, 0.15678194111320326, 

CUHK-PEDES, RSTP,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.463, 0.679, 0.779, 0.2916758724461714, 0.4165, 0.6735, 0.7605, 0.2860720390977898, 

CUHK-PEDES, ZURU,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.6112, 0.8296, 0.888, 0.5686568492516891, 0.5306, 0.7126, 0.7802, 0.5939703258965849, 
