
ZURU, ZURU,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.212, 0.41, 0.508, 0.20681627158785432, 0.2132, 0.3482, 0.4124, 0.2680090453356993, 

ZURU, CUHK-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.14085881587508134, 0.30676642810670135, 0.40208197787898503, 0.08518047225578673, 0.15432098765432098, 0.31026640675763484, 0.40675763482781024, 0.12441058735706452, 

ZURU, MSMT-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.07073760580411124, 0.16429866989117292, 0.2309552599758162, 0.032142352137706554, 0.09885126964933495, 0.220223700120919, 0.2939842805320435, 0.03811919733899287, 

ZURU, RSTP,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.141, 0.279, 0.373, 0.09561557053740884, 0.1485, 0.3375, 0.4435, 0.09348984827573366, 
