
ZURU, ZURU,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.7348, 0.9068, 0.9508, 0.7058413395361199, 0.671, 0.8366, 0.8802, 0.7245670276820388, 

ZURU, CUHK-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.4808067664281067, 0.7286922576447625, 0.8090435914118412, 0.2690740058664701, 0.3667966211825861, 0.575211176088369, 0.6642300194931774, 0.3023906469431165, 

ZURU, MSMT-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.2717150342603789, 0.47475816203143895, 0.5670092704554615, 0.12235276242591739, 0.3056731156791616, 0.49244256348246673, 0.5777408303103587, 0.1319419230438352, 

ZURU, RSTP,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.367, 0.598, 0.687, 0.2314767011805971, 0.312, 0.556, 0.6615, 0.22018367113113688, 
