ZURU, ZURU,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.7344, 0.912, 0.9468, 0.7052562500632884, 0.667, 0.8292, 0.8784, 0.7201630193172806, 

ZURU, CUHK-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.4661678594664932, 0.7108002602472349, 0.7931034482758621, 0.2564207694533825, 0.34974009096816117, 0.5536062378167641, 0.6432748538011696, 0.29125180399391554, 

ZURU, MSMT-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.25806126561870213, 0.4583333333333333, 0.548266827891979, 0.11644183984665818, 0.2914147521160822, 0.469316807738815, 0.5547158403869408, 0.1263793543052417, 

ZURU, RSTP,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.375, 0.609, 0.701, 0.22452581343680791, 0.3315, 0.562, 0.6645, 0.22572919224408466, 
