
ZURU, ZURU,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.7416, 0.9132, 0.9452, 0.7053609819847028, 0.6608, 0.829, 0.8756, 0.7149629715060808, 

ZURU, CUHK-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.4707221860767729, 0.7192582953806116, 0.7996096291476903, 0.26470910413687637, 0.3598115659519168, 0.563190383365822, 0.6559454191033138, 0.2985138455013341, 

ZURU, MSMT-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.2662736799677549, 0.470677146311971, 0.5595022168480451, 0.11893830294530211, 0.29443772672309554, 0.4788391777509069, 0.5665558242644095, 0.12578101474180067, 

ZURU, RSTP,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.39, 0.597, 0.701, 0.23081632821957346, 0.332, 0.5675, 0.6765, 0.225259618827652, 
