
ZURU, ZURU,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.7048, 0.89, 0.9332, 0.6711618477415027, 0.6482, 0.81, 0.8626, 0.7017557970661756, 

ZURU, CUHK-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.41867273910214703, 0.6766428106701367, 0.7700065061808719, 0.23868237342859405, 0.3419428200129955, 0.5485705003248863, 0.6340155945419104, 0.2833480564320072, 

ZURU, MSMT-PEDES,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.22460701330108826, 0.41717049576783555, 0.5086154776299879, 0.10100180453035122, 0.2772067714631197, 0.4576279725916969, 0.5419185812172511, 0.11957846255104716, 

ZURU, RSTP,
i2t, _, _, _, t2i, _, _, _,
r1, r5, r10, map, r1, r5, r10, map,
0.321, 0.566, 0.682, 0.2019969059216546, 0.304, 0.539, 0.645, 0.20688873735579633, 
